record_index,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,tenure,MonthlyCharges,SeniorCitizen
5701,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.9510008691432766,-0.4803692863914894,0.0
2877,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.21821890289735696,-0.51341810200651,0.0
3832,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.1545514153226988,1.006827416284438,1.0
2996,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3403492306050102,-1.438784939227087,0.0
740,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5438997767844324,-0.9761015206167984,0.0
4735,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8402439372356382,1.172071494359541,0.0
2884,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5552731725844472,1.2051203099745615,1.0
4490,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.1545514153226988,0.8415833382093348,0.0
441,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.10746197098971849,0.7093880757492524,0.0
1331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6137360127174423,1.4364620192797057,0.0
3706,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.2996391213691258,-0.9761015206167984,0.0
5685,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8288705414356234,-1.4718337548421077,0.0
6798,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.4508955757739046,-1.4718337548421077,0.0
4179,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.2473450295944826,0.5110951820591287,0.0
3853,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.4508955757739046,0.7093880757492524,0.0
6183,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5145630633485628,1.7008525441998705,0.0
3906,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6774035002921005,1.4695108348947263,0.0
5850,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6660301044920857,0.34585110398402574,0.0
2295,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9102907599073923,1.006827416284438,1.0
2242,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7995338279997538,0.8085345225943142,0.0
2311,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.2359716337944677,0.9737786006694172,0.0
533,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.4217694490767791,0.37889991959904634,0.0
3542,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0324210876150455,-1.1413455986919014,0.0
5065,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.788160432199739,-0.4473204707764688,0.0
706,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.276681743030352,-1.4718337548421077,0.0
3820,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5145630633485628,0.37889991959904634,0.0
5039,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9216641557074071,-0.6456133644665925,1.0
2237,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1952615245585831,0.5110951820591287,0.0
4865,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.4217694490767791,0.6763392601342318,0.0
3702,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.2359716337944677,0.18060702590892272,0.0
2098,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.3810593398408947,0.6432904445192112,0.0
5531,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.6137360127174423,-1.3065896767670044,0.0
4877,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1659248111227136,0.57719281328917,1.0
1224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18888218946148735,-1.4718337548421077,0.0
4247,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7588237187638693,0.8415833382093348,0.0
5119,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1138413060868144,-1.339638492382025,0.0
4368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.573025903481558,1.66780372858485,0.0
2523,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06675186175383406,0.14755821029390212,1.0
910,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.573025903481558,0.742436891364273,1.0
513,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.276681743030352,0.31280228836900514,1.0
709,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.2359716337944677,-1.4718337548421077,0.0
6557,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.1545514153226988,-0.24902757708634515,0.0
3499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1952615245585831,-1.3065896767670044,0.0
5635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8402439372356382,1.3703643880496645,0.0
2919,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.1952615245585831,0.8415833382093348,0.0
3354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3694753573021359,-0.11683231462626273,0.0
6084,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.6660301044920857,-1.4718337548421077,0.0
6090,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.1252147018868293,-0.34817402393140695,0.0
1349,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7588237187638693,0.9737786006694172,0.0
4039,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.503189667548548,0.14755821029390212,0.0
2694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4508955757739046,-0.34817402393140695,0.0
1327,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.788160432199739,-1.339638492382025,0.0
303,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2589290121332414,0.907680969439376,0.0
6052,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9623742649432915,-0.34817402393140695,0.0
1597,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.2996391213691258,0.21365584152394335,0.0
3983,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.276681743030352,-0.28207639270136575,0.0
4191,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.573025903481558,-1.2735408611519838,0.0
3907,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.2589290121332414,0.57719281328917,0.0
5527,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0324210876150455,-1.4718337548421077,0.0
6494,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2996391213691258,0.4780463664441082,0.0
1828,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.3694753573021359,1.172071494359541,0.0
3112,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.10746197098971849,0.18060702590892272,0.0
2718,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.18888218946148735,-1.2735408611519838,0.0
6339,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02604175251794963,0.5110951820591287,0.0
3157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5846098860203168,0.8415833382093348,0.0
2858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.573025903481558,0.6102416289041906,1.0
7031,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.39243273564090947,-1.4718337548421077,0.0
1570,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.788160432199739,-1.4718337548421077,0.0
3627,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.21821890289735696,-1.1082967830768808,1.0
4297,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.2359716337944677,0.18060702590892272,0.0
909,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.1138413060868144,0.37889991959904634,0.0
6475,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.06675186175383406,0.5110951820591287,0.0
2903,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1659248111227136,-1.4718337548421077,0.0
1943,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.2359716337944677,0.18060702590892272,0.0
5513,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.5438997767844324,-1.3065896767670044,0.0
1132,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.9510008691432766,-1.4718337548421077,1.0
5230,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.4101854665380202,-0.9430527050017778,0.0
4465,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.276681743030352,-0.4803692863914894,0.0
1046,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.5846098860203168,1.172071494359541,1.0
5037,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.003084374179176,-0.34817402393140695,1.0
5919,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.276681743030352,-0.6125645488515719,1.0
3170,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.1138413060868144,-0.28207639270136575,0.0
2935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7588237187638693,-0.4803692863914894,0.0
726,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.276681743030352,0.34585110398402574,0.0
5656,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5959832818203317,1.2712179412046027,0.0
4557,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.276681743030352,0.31280228836900514,1.0
6659,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.7474503229638545,0.5110951820591287,0.0
6921,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.4916056850097892,1.337315572434644,0.0
6961,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.6137360127174423,1.3042667568196233,0.0
1498,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.276681743030352,-0.8108574425416955,1.0
4482,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.573025903481558,0.27975347275398454,0.0
1081,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.276681743030352,0.18060702590892272,1.0
6129,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5552731725844472,-1.4718337548421077,0.0
3823,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.4508955757739046,1.502559650509747,0.0
7034,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.288055138830367,1.2381691255895821,1.0
5935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7067402137279701,-0.4473204707764688,0.0
5868,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.4101854665380202,1.3703643880496645,0.0
3355,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.2473450295944826,0.37889991959904634,0.0
3827,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.276681743030352,-0.678662180081613,0.0
2604,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.2359716337944677,0.5110951820591287,0.0
4662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4101854665380202,0.907680969439376,1.0
2761,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1138413060868144,0.6102416289041906,1.0
1768,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7995338279997538,1.5356084661247675,0.0
5751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.636693391056216,-1.1413455986919014,1.0
4024,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6774035002921005,0.742436891364273,0.0
3768,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.06675186175383406,0.015362947833819699,0.0
3323,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4508955757739046,0.21365584152394335,0.0
6462,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.4508955757739046,0.37889991959904634,0.0
2989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.206634920358598,1.66780372858485,0.0
1130,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.09608857518970366,-1.4718337548421077,0.0
4138,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.43314284487679394,-0.31512520831638635,0.0
2339,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.9510008691432766,-1.4718337548421077,0.0
5887,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3810593398408947,0.8415833382093348,0.0
4533,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.21821890289735696,0.24670465713896395,0.0
800,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.1367986844255881,-0.18292994585630393,1.0
4182,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.22959229869737177,-1.4718337548421077,0.0
2648,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.276681743030352,-0.6456133644665925,0.0
6110,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0437944834150603,1.4695108348947263,0.0
3469,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7588237187638693,0.742436891364273,0.0
312,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.1659248111227136,-1.438784939227087,0.0
2328,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0324210876150455,0.7093880757492524,0.0
1241,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.2589290121332414,-0.11683231462626273,1.0
3422,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10746197098971849,0.8085345225943142,0.0
6260,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.6137360127174423,0.7093880757492524,0.0
5553,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9102907599073923,-1.4718337548421077,0.0
4200,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.39243273564090947,-1.4718337548421077,0.0
1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.276681743030352,-1.3065896767670044,0.0
5549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2703024079332562,-1.438784939227087,0.0
6261,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.276681743030352,0.5110951820591287,0.0
5003,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.2359716337944677,0.31280228836900514,0.0
6678,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.6137360127174423,-1.438784939227087,0.0
42,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9917109783791611,0.37889991959904634,1.0
2079,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.8695806506715078,0.4449975508290876,1.0
830,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5145630633485628,0.57719281328917,0.0
18,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.18888218946148735,0.8085345225943142,0.0
901,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.1138413060868144,-1.438784939227087,0.0
6136,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.9102907599073923,0.18060702590892272,0.0
4725,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.3287652480662513,1.337315572434644,0.0
6413,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.573025903481558,1.3703643880496645,1.0
5494,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.4624795583126635,-1.4718337548421077,0.0
965,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0437944834150603,0.11450939467888152,0.0
1516,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.07313119685093,0.6432904445192112,0.0
1708,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6137360127174423,1.3703643880496645,0.0
4221,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.39243273564090947,-0.017685867781200907,0.0
1662,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.43314284487679394,-1.2735408611519838,0.0
2704,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.43314284487679394,1.3042667568196233,0.0
1303,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.276681743030352,-0.31512520831638635,0.0
2810,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.4217694490767791,0.18060702590892272,1.0
611,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.4217694490767791,0.18060702590892272,0.0
5880,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2996391213691258,1.0398762318994585,0.0
4763,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.276681743030352,0.8746321538243554,0.0
6775,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.084504592650945,1.5356084661247675,0.0
5520,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.788160432199739,0.6432904445192112,0.0
4621,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.276681743030352,-0.4803692863914894,0.0
4506,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.1545514153226988,0.6432904445192112,0.0
4677,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.276681743030352,0.34585110398402574,0.0
3763,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1481720802256029,-0.34817402393140695,1.0
7,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.6137360127174423,0.24670465713896395,0.0
5769,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.4217694490767791,-1.4718337548421077,0.0
4902,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.084504592650945,1.172071494359541,0.0
3751,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.9216641557074071,1.0729250475144791,0.0
2220,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0324210876150455,0.18060702590892272,1.0
192,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.2473450295944826,1.4695108348947263,0.0
5624,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.5323157942456735,0.8746321538243554,1.0
1051,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4101854665380202,1.7008525441998705,1.0
3185,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.1952615245585831,-0.28207639270136575,0.0
2721,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.206634920358598,1.1059738631294997,1.0
793,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8695806506715078,-1.4718337548421077,0.0
6354,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.3810593398408947,-0.34817402393140695,0.0
5708,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.6137360127174423,0.9407297850543966,0.0
176,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.1367986844255881,0.14755821029390212,0.0
2622,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.3694753573021359,0.31280228836900514,0.0
419,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.8695806506715078,0.18060702590892272,0.0
5216,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.718113609527985,0.5110951820591287,0.0
6134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0146683567179348,0.4780463664441082,1.0
3967,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5145630633485628,-1.339638492382025,0.0
4324,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.4916056850097892,0.6432904445192112,0.0
6092,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.1775087936614725,1.2712179412046027,1.0
852,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.276681743030352,-1.4718337548421077,0.0
833,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.573025903481558,0.37889991959904634,0.0
5810,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.276681743030352,0.24670465713896395,1.0
1573,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.47385295411267836,-1.5048825704571283,1.0
6160,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.573025903481558,1.337315572434644,0.0
6849,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.636693391056216,1.4034132036646851,0.0
2102,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.2359716337944677,-1.1413455986919014,0.0
5291,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.6137360127174423,1.337315572434644,0.0
4159,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.4916056850097892,1.3703643880496645,0.0
704,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31101251716914063,-0.08378349901124212,0.0
2507,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.8288705414356234,-0.6125645488515719,0.0
1171,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.6137360127174423,1.66780372858485,1.0
2158,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.1367986844255881,0.7754857069792936,0.0
2997,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.5846098860203168,0.34585110398402574,0.0
3811,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.636693391056216,-1.4718337548421077,0.0
3784,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.7995338279997538,0.5110951820591287,0.0
6974,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5145630633485628,0.6763392601342318,0.0
4536,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8695806506715078,-0.9761015206167984,0.0
6603,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.276681743030352,-1.3065896767670044,0.0
1281,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0324210876150455,-0.9761015206167984,0.0
6112,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.1952615245585831,0.6432904445192112,1.0
774,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.1545514153226988,-0.9761015206167984,0.0
2156,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7995338279997538,0.4780463664441082,0.0
5780,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.276681743030352,0.57719281328917,0.0
4352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.788160432199739,-1.174394414306922,0.0
2143,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.276681743030352,0.18060702590892272,0.0
2503,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5552731725844472,-1.339638492382025,0.0
3126,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5959832818203317,0.8415833382093348,0.0
6765,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.573025903481558,0.8746321538243554,0.0
1785,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.4508955757739046,-1.4718337548421077,0.0
2048,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0324210876150455,-0.017685867781200907,0.0
557,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.4101854665380202,-1.3065896767670044,1.0
4692,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8809540464715226,0.24670465713896395,1.0
1257,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.4508955757739046,1.4364620192797057,0.0
6704,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9216641557074071,1.3042667568196233,0.0
6953,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5145630633485628,0.31280228836900514,0.0
827,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3403492306050102,-0.4473204707764688,0.0
4045,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.055378465953819234,0.4780463664441082,0.0
4251,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.47385295411267836,1.5686572817397881,0.0
6455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7995338279997538,0.6763392601342318,0.0
2602,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5145630633485628,0.5441439976741493,0.0
2298,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.3810593398408947,-1.339638492382025,0.0
405,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.1138413060868144,-0.34817402393140695,0.0
1819,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.1545514153226988,0.7093880757492524,0.0
3585,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.573025903481558,0.5110951820591287,0.0
3327,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.5438997767844324,-0.51341810200651,0.0
5842,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.573025903481558,1.337315572434644,0.0
2487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.276681743030352,-0.9761015206167984,0.0
1584,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7588237187638693,0.8415833382093348,0.0
2933,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.4217694490767791,0.9407297850543966,0.0
2373,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.276681743030352,0.31280228836900514,0.0
1873,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.276681743030352,-1.5048825704571283,0.0
1075,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.39243273564090947,0.9737786006694172,0.0
6227,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.18888218946148735,-0.11683231462626273,0.0
653,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.718113609527985,1.2712179412046027,0.0
3682,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.276681743030352,-0.678662180081613,0.0
2824,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9216641557074071,1.2051203099745615,0.0
5741,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7995338279997538,-1.3065896767670044,0.0
1047,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1138413060868144,0.4780463664441082,0.0
6901,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9510008691432766,-1.5048825704571283,0.0
5370,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.1252147018868293,-1.438784939227087,0.0
428,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0324210876150455,0.31280228836900514,1.0
341,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.1659248111227136,1.4364620192797057,0.0
4306,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.276681743030352,-0.4803692863914894,0.0
3123,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.31101251716914063,-0.4473204707764688,0.0
5408,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.1545514153226988,-0.51341810200651,0.0
1383,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.8695806506715078,0.18060702590892272,0.0
995,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2996391213691258,-1.5048825704571283,0.0
677,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2359716337944677,-1.4718337548421077,0.0
348,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.288055138830367,0.31280228836900514,0.0
4545,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1952615245585831,0.57719281328917,0.0
4059,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3287652480662513,-1.3065896767670044,0.0
3543,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.07313119685093,-0.28207639270136575,0.0
1711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35172262640502505,-0.9761015206167984,0.0
875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1138413060868144,0.6763392601342318,0.0
4169,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1952615245585831,-0.8108574425416955,0.0
646,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5323157942456735,1.2381691255895821,0.0
1718,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7995338279997538,1.3042667568196233,1.0
3806,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.003084374179176,-0.843906258156716,0.0
6971,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.276681743030352,-0.6456133644665925,1.0
3998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1481720802256029,0.8415833382093348,0.0
1909,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.4217694490767791,0.4780463664441082,0.0
